Timestamp,ClusterIdx,Method
109.8455,1,exact_emd
110.1452,2,exact_emd
110.445,2,exact_emd
110.7448,2,exact_emd
111.0445,2,exact_emd
111.3443,1,exact_emd
111.6441,2,exact_emd
111.9438,2,exact_emd
112.2436,0,exact_emd
112.5433,1,exact_emd
112.8431,2,exact_emd
113.1429,2,exact_emd
113.4426,3,exact_emd
113.7424,2,exact_emd
114.0421,3,exact_emd
114.3419,2,exact_emd
114.6417,2,exact_emd
114.9415,3,exact_emd
115.2412,2,exact_emd
115.5409,2,exact_emd
115.8407,1,exact_emd
116.1405,1,exact_emd
116.4402,2,exact_emd
116.74,2,exact_emd
117.0398,3,exact_emd
117.3396,1,exact_emd
117.6393,2,exact_emd
117.9391,3,exact_emd
118.2388,1,exact_emd
118.5386,1,exact_emd
118.8383,3,exact_emd
119.1381,3,exact_emd
119.4379,2,exact_emd
119.7377,1,exact_emd
120.0374,2,exact_emd
120.3372,2,exact_emd
120.6369,3,exact_emd
120.9367,2,exact_emd
121.2364,0,exact_emd
121.5363,0,exact_emd
121.836,2,exact_emd
122.1358,3,exact_emd
122.4356,3,exact_emd
122.7353,3,exact_emd
123.0352,3,exact_emd
123.3349,3,exact_emd
123.6346,0,exact_emd
123.9344,2,exact_emd
124.2341,2,exact_emd
124.534,3,exact_emd
124.8337,3,exact_emd
125.1335,2,exact_emd
125.4332,1,exact_emd
125.733,2,exact_emd
126.0328,2,exact_emd
126.3325,2,exact_emd
126.6323,2,exact_emd
126.9321,2,exact_emd
127.2318,2,exact_emd
127.5316,3,exact_emd
127.8314,2,exact_emd
128.1312,2,exact_emd
128.4309,2,exact_emd
128.7308,3,exact_emd
129.0305,3,exact_emd
129.3303,3,exact_emd
129.63,2,exact_emd
129.9298,2,exact_emd
130.2296,2,exact_emd
130.5293,2,exact_emd
130.8291,2,exact_emd
131.1289,2,exact_emd
131.4287,2,exact_emd
131.7284,0,exact_emd
132.0282,2,exact_emd
132.3279,2,exact_emd
132.6277,1,exact_emd
132.9276,2,exact_emd
133.2273,0,exact_emd
133.5271,1,exact_emd
133.8268,2,exact_emd
134.1266,2,exact_emd
134.4263,0,exact_emd
134.7262,1,exact_emd
135.0259,2,exact_emd
135.3257,2,exact_emd
135.6254,2,exact_emd
135.9252,2,exact_emd
136.225,0,exact_emd
136.5248,0,exact_emd
136.8245,2,exact_emd
137.1243,3,exact_emd
137.4241,0,exact_emd
137.7239,2,exact_emd
138.0236,2,exact_emd
138.3234,3,exact_emd
138.624,2,exact_emd
138.9229,2,exact_emd
139.2228,1,exact_emd
139.5225,2,exact_emd
139.8223,3,exact_emd
140.1221,2,exact_emd
140.4219,3,exact_emd
140.7216,2,exact_emd
141.0214,1,exact_emd
141.3212,3,exact_emd
141.6209,3,exact_emd
141.9207,2,exact_emd
142.2204,2,exact_emd
142.5202,1,exact_emd
142.82,3,exact_emd
143.1198,0,exact_emd
143.4196,0,exact_emd
143.7194,1,exact_emd
144.0191,2,exact_emd
144.3189,1,exact_emd
144.6186,2,exact_emd
144.9184,2,exact_emd
145.2181,1,exact_emd
145.518,2,exact_emd
145.8177,2,exact_emd
146.1176,2,exact_emd
146.4173,0,exact_emd
146.7171,2,exact_emd
147.0169,2,exact_emd
147.3166,3,exact_emd
147.6164,1,exact_emd
147.9162,2,exact_emd
148.216,2,exact_emd
148.5157,2,exact_emd
148.8155,2,exact_emd
149.1153,3,exact_emd
149.4151,2,exact_emd
149.7148,0,exact_emd
150.0146,0,exact_emd
150.3144,2,exact_emd
150.6142,3,exact_emd
150.9139,3,exact_emd
151.2137,0,exact_emd
151.5135,0,exact_emd
151.8133,0,exact_emd
152.1131,0,exact_emd
152.4128,2,exact_emd
152.7126,0,exact_emd
153.0124,0,exact_emd
153.3121,3,exact_emd
153.6119,2,exact_emd
153.9117,2,exact_emd
154.2115,2,exact_emd
154.5112,2,exact_emd
154.811,0,exact_emd
155.1108,3,exact_emd
155.4106,3,exact_emd
155.7104,2,exact_emd
156.0101,0,exact_emd
156.31,0,exact_emd
156.6097,0,exact_emd
156.9095,2,exact_emd
157.2092,2,exact_emd
157.5091,1,exact_emd
157.8088,2,exact_emd
158.1085,2,exact_emd
158.4083,3,exact_emd
158.7081,3,exact_emd
159.0078,2,exact_emd
159.3076,2,exact_emd
159.6074,2,exact_emd
159.9072,2,exact_emd
160.2069,2,exact_emd
160.5068,0,exact_emd
161.1063,2,exact_emd
161.4061,3,exact_emd
161.7059,2,exact_emd
162.0057,1,exact_emd
162.3055,3,exact_emd
162.6052,2,exact_emd
162.9051,2,exact_emd
163.2048,3,exact_emd
163.5046,2,exact_emd
163.8044,2,exact_emd
164.1042,1,exact_emd
164.4039,2,exact_emd
164.7037,2,exact_emd
165.0035,0,exact_emd
165.3032,0,exact_emd
165.603,1,exact_emd
165.9028,2,exact_emd
166.2026,0,exact_emd
166.5023,2,exact_emd
166.8021,3,exact_emd
167.102,2,exact_emd
167.4017,2,exact_emd
167.7014,3,exact_emd
168.0012,1,exact_emd
168.301,2,exact_emd
168.6008,2,exact_emd
168.9005,0,exact_emd
169.2004,0,exact_emd
169.5001,2,exact_emd
169.7999,2,exact_emd
170.0996,3,exact_emd
170.3995,0,exact_emd
170.6993,2,exact_emd
170.9989,0,exact_emd
171.2988,3,exact_emd
171.5985,2,exact_emd
171.8984,2,exact_emd
172.1981,3,exact_emd
172.4979,2,exact_emd
172.7977,3,exact_emd
173.0974,3,exact_emd
173.3973,3,exact_emd
173.6971,0,exact_emd
173.9968,2,exact_emd
174.2966,1,exact_emd
174.5964,2,exact_emd
174.8961,2,exact_emd
175.1959,3,exact_emd
175.4957,1,exact_emd
175.7955,3,exact_emd
176.0952,2,exact_emd
176.3949,1,exact_emd
176.6947,1,exact_emd
176.9945,1,exact_emd
177.2943,2,exact_emd
177.594,1,exact_emd
177.8939,2,exact_emd
178.1937,2,exact_emd
178.4935,2,exact_emd
178.7932,2,exact_emd
179.0931,2,exact_emd
179.3928,1,exact_emd
179.6926,1,exact_emd
179.9924,2,exact_emd
180.2921,1,exact_emd
180.5919,2,exact_emd
180.8917,2,exact_emd
181.1915,2,exact_emd
181.4913,2,exact_emd
181.791,2,exact_emd
182.0908,2,exact_emd
182.3906,2,exact_emd
182.6904,2,exact_emd
182.9901,2,exact_emd
183.2899,2,exact_emd
183.5898,2,exact_emd
183.8895,3,exact_emd
184.1893,2,exact_emd
184.4891,2,exact_emd
184.7889,3,exact_emd
185.0886,2,exact_emd
185.3884,2,exact_emd
185.6882,2,exact_emd
185.988,2,exact_emd
186.2878,0,exact_emd
186.5876,3,exact_emd
186.8873,3,exact_emd
187.187,2,exact_emd
187.4868,2,exact_emd
187.7866,2,exact_emd
188.0864,2,exact_emd
188.3862,2,exact_emd
188.686,2,exact_emd
188.9858,3,exact_emd
189.2855,2,exact_emd
189.5853,3,exact_emd
189.8859,3,exact_emd
190.1848,3,exact_emd
190.4847,3,exact_emd
190.7844,1,exact_emd
191.0843,1,exact_emd
191.384,2,exact_emd
191.6838,2,exact_emd
191.9836,3,exact_emd
192.2834,1,exact_emd
192.5831,2,exact_emd
192.8829,2,exact_emd
193.1827,2,exact_emd
193.4825,3,exact_emd
193.7822,0,exact_emd
194.082,0,exact_emd
194.3818,2,exact_emd
194.6816,3,exact_emd
194.9814,2,exact_emd
195.2812,3,exact_emd
195.5809,1,exact_emd
195.8807,2,exact_emd
196.1804,2,exact_emd
196.4803,3,exact_emd
196.78,3,exact_emd
197.0799,3,exact_emd
197.3796,3,exact_emd
197.6794,2,exact_emd
197.9792,3,exact_emd
198.279,2,exact_emd
198.5788,3,exact_emd
198.8785,3,exact_emd
199.1783,2,exact_emd
199.4781,1,exact_emd
199.7779,1,exact_emd
200.0777,2,exact_emd
200.3774,2,exact_emd
200.6772,3,exact_emd
200.977,2,exact_emd
201.2768,0,exact_emd
201.5766,0,exact_emd
201.8764,2,exact_emd
202.1762,2,exact_emd
202.4759,0,exact_emd
202.7757,0,exact_emd
203.0755,2,exact_emd
203.3753,2,exact_emd
203.6751,2,exact_emd
203.9748,2,exact_emd
204.2747,2,exact_emd
204.5744,2,exact_emd
204.8742,3,exact_emd
205.174,2,exact_emd
205.4738,2,exact_emd
205.7735,2,exact_emd
206.0733,0,exact_emd
206.3731,0,exact_emd
206.6729,2,exact_emd
206.9727,2,exact_emd
