Timestamp,ClusterIdx,Method
109.8455,0,sinkhorn
110.1452,0,sinkhorn
110.445,1,sinkhorn
110.7448,0,sinkhorn
111.0445,1,sinkhorn
111.3443,0,sinkhorn
111.6441,1,sinkhorn
111.9438,1,sinkhorn
112.2436,4,sinkhorn
112.5433,0,sinkhorn
112.8431,1,sinkhorn
113.1429,1,sinkhorn
113.4426,1,sinkhorn
113.7424,1,sinkhorn
114.0421,5,sinkhorn
114.3419,3,sinkhorn
114.6417,3,sinkhorn
114.9415,5,sinkhorn
115.2412,1,sinkhorn
115.5409,1,sinkhorn
115.8407,2,sinkhorn
116.1405,0,sinkhorn
116.4402,1,sinkhorn
116.74,3,sinkhorn
117.0398,5,sinkhorn
117.3396,2,sinkhorn
117.6393,1,sinkhorn
117.9391,5,sinkhorn
118.2388,0,sinkhorn
118.5386,2,sinkhorn
118.8383,1,sinkhorn
119.1381,1,sinkhorn
119.4379,1,sinkhorn
119.7377,2,sinkhorn
120.0374,1,sinkhorn
120.3372,0,sinkhorn
120.6369,1,sinkhorn
120.9367,1,sinkhorn
121.2364,4,sinkhorn
121.5363,5,sinkhorn
121.836,4,sinkhorn
122.1358,5,sinkhorn
122.4356,5,sinkhorn
122.7353,1,sinkhorn
123.0352,5,sinkhorn
123.3349,5,sinkhorn
123.6346,4,sinkhorn
123.9344,1,sinkhorn
124.2341,1,sinkhorn
124.534,5,sinkhorn
124.8337,5,sinkhorn
125.1335,1,sinkhorn
125.4332,2,sinkhorn
125.733,1,sinkhorn
126.0328,1,sinkhorn
126.3325,1,sinkhorn
126.6323,1,sinkhorn
126.9321,0,sinkhorn
127.2318,0,sinkhorn
127.5316,5,sinkhorn
127.8314,1,sinkhorn
128.1312,4,sinkhorn
128.4309,4,sinkhorn
128.7308,5,sinkhorn
129.0305,5,sinkhorn
129.3303,1,sinkhorn
129.63,1,sinkhorn
129.9298,1,sinkhorn
130.2296,1,sinkhorn
130.5293,1,sinkhorn
130.8291,4,sinkhorn
131.1289,0,sinkhorn
131.4287,1,sinkhorn
131.7284,3,sinkhorn
132.0282,4,sinkhorn
132.3279,4,sinkhorn
132.6277,0,sinkhorn
132.9276,3,sinkhorn
133.2273,3,sinkhorn
133.5271,0,sinkhorn
133.8268,1,sinkhorn
134.1266,1,sinkhorn
134.4263,3,sinkhorn
134.7262,0,sinkhorn
135.0259,1,sinkhorn
135.3257,3,sinkhorn
135.6254,1,sinkhorn
135.9252,3,sinkhorn
136.225,3,sinkhorn
136.5248,4,sinkhorn
136.8245,1,sinkhorn
137.1243,3,sinkhorn
137.4241,4,sinkhorn
137.7239,3,sinkhorn
138.0236,1,sinkhorn
138.3234,5,sinkhorn
138.624,3,sinkhorn
138.9229,3,sinkhorn
139.2228,0,sinkhorn
139.5225,0,sinkhorn
139.8223,1,sinkhorn
140.1221,3,sinkhorn
140.4219,1,sinkhorn
140.7216,1,sinkhorn
141.0214,0,sinkhorn
141.3212,5,sinkhorn
141.6209,1,sinkhorn
141.9207,1,sinkhorn
142.2204,1,sinkhorn
142.5202,0,sinkhorn
142.82,5,sinkhorn
143.1198,4,sinkhorn
143.4196,4,sinkhorn
143.7194,0,sinkhorn
144.0191,1,sinkhorn
144.3189,0,sinkhorn
144.6186,1,sinkhorn
144.9184,1,sinkhorn
145.2181,2,sinkhorn
145.518,1,sinkhorn
145.8177,1,sinkhorn
146.1176,4,sinkhorn
146.4173,3,sinkhorn
146.7171,0,sinkhorn
147.0169,1,sinkhorn
147.3166,5,sinkhorn
147.6164,2,sinkhorn
147.9162,1,sinkhorn
148.216,3,sinkhorn
148.5157,3,sinkhorn
148.8155,3,sinkhorn
149.1153,5,sinkhorn
149.4151,3,sinkhorn
149.7148,4,sinkhorn
150.0146,4,sinkhorn
150.3144,4,sinkhorn
150.6142,3,sinkhorn
150.9139,5,sinkhorn
151.2137,3,sinkhorn
151.5135,4,sinkhorn
151.8133,4,sinkhorn
152.1131,4,sinkhorn
152.4128,1,sinkhorn
152.7126,3,sinkhorn
153.0124,4,sinkhorn
153.3121,5,sinkhorn
153.6119,4,sinkhorn
153.9117,3,sinkhorn
154.2115,3,sinkhorn
154.5112,1,sinkhorn
154.811,3,sinkhorn
155.1108,5,sinkhorn
155.4106,5,sinkhorn
155.7104,3,sinkhorn
156.0101,3,sinkhorn
156.31,4,sinkhorn
156.6097,4,sinkhorn
156.9095,3,sinkhorn
157.2092,0,sinkhorn
157.5091,0,sinkhorn
157.8088,1,sinkhorn
158.1085,1,sinkhorn
158.4083,1,sinkhorn
158.7081,5,sinkhorn
159.0078,3,sinkhorn
159.3076,1,sinkhorn
159.6074,1,sinkhorn
159.9072,1,sinkhorn
160.2069,3,sinkhorn
160.5068,4,sinkhorn
161.1063,1,sinkhorn
161.4061,1,sinkhorn
161.7059,1,sinkhorn
162.0057,2,sinkhorn
162.3055,5,sinkhorn
162.6052,1,sinkhorn
162.9051,1,sinkhorn
163.2048,5,sinkhorn
163.5046,1,sinkhorn
163.8044,0,sinkhorn
164.1042,0,sinkhorn
164.4039,1,sinkhorn
164.7037,0,sinkhorn
165.0035,4,sinkhorn
165.3032,4,sinkhorn
165.603,0,sinkhorn
165.9028,1,sinkhorn
166.2026,4,sinkhorn
166.5023,1,sinkhorn
166.8021,5,sinkhorn
167.102,1,sinkhorn
167.4017,1,sinkhorn
167.7014,5,sinkhorn
168.0012,2,sinkhorn
168.301,1,sinkhorn
168.6008,3,sinkhorn
168.9005,3,sinkhorn
169.2004,4,sinkhorn
169.5001,0,sinkhorn
169.7999,0,sinkhorn
170.0996,5,sinkhorn
170.3995,3,sinkhorn
170.6993,3,sinkhorn
170.9989,3,sinkhorn
171.2988,3,sinkhorn
171.5985,1,sinkhorn
171.8984,1,sinkhorn
172.1981,5,sinkhorn
172.4979,3,sinkhorn
172.7977,5,sinkhorn
173.0974,1,sinkhorn
173.3973,5,sinkhorn
173.6971,4,sinkhorn
173.9968,3,sinkhorn
174.2966,2,sinkhorn
174.5964,0,sinkhorn
174.8961,1,sinkhorn
175.1959,1,sinkhorn
175.4957,2,sinkhorn
175.7955,1,sinkhorn
176.0952,1,sinkhorn
176.3949,2,sinkhorn
176.6947,2,sinkhorn
176.9945,0,sinkhorn
177.2943,1,sinkhorn
177.594,0,sinkhorn
177.8939,3,sinkhorn
178.1937,1,sinkhorn
178.4935,1,sinkhorn
178.7932,3,sinkhorn
179.0931,0,sinkhorn
179.3928,2,sinkhorn
179.6926,2,sinkhorn
179.9924,1,sinkhorn
180.2921,2,sinkhorn
180.5919,0,sinkhorn
180.8917,0,sinkhorn
181.1915,1,sinkhorn
181.4913,1,sinkhorn
181.791,1,sinkhorn
182.0908,1,sinkhorn
182.3906,1,sinkhorn
182.6904,1,sinkhorn
182.9901,1,sinkhorn
183.2899,1,sinkhorn
183.5898,1,sinkhorn
183.8895,5,sinkhorn
184.1893,3,sinkhorn
184.4891,3,sinkhorn
184.7889,5,sinkhorn
185.0886,3,sinkhorn
185.3884,3,sinkhorn
185.6882,4,sinkhorn
185.988,3,sinkhorn
186.2878,3,sinkhorn
186.5876,5,sinkhorn
186.8873,5,sinkhorn
187.187,3,sinkhorn
