Timestamp,ClusterIdx,Method
109.8455,1,sliced_w1
110.1452,2,sliced_w1
110.445,2,sliced_w1
110.7448,2,sliced_w1
111.0445,3,sliced_w1
111.3443,1,sliced_w1
111.6441,2,sliced_w1
111.9438,3,sliced_w1
112.2436,3,sliced_w1
112.5433,1,sliced_w1
112.8431,3,sliced_w1
113.1429,3,sliced_w1
113.4426,3,sliced_w1
113.7424,3,sliced_w1
114.0421,0,sliced_w1
114.3419,2,sliced_w1
114.6417,3,sliced_w1
114.9415,0,sliced_w1
115.2412,2,sliced_w1
115.5409,3,sliced_w1
115.8407,1,sliced_w1
116.1405,1,sliced_w1
116.4402,3,sliced_w1
116.74,2,sliced_w1
117.0398,0,sliced_w1
117.3396,1,sliced_w1
117.6393,2,sliced_w1
117.9391,3,sliced_w1
118.2388,1,sliced_w1
118.5386,1,sliced_w1
118.8383,3,sliced_w1
119.1381,3,sliced_w1
119.4379,2,sliced_w1
119.7377,1,sliced_w1
120.0374,2,sliced_w1
120.3372,2,sliced_w1
120.6369,3,sliced_w1
120.9367,3,sliced_w1
121.2364,3,sliced_w1
121.5363,0,sliced_w1
121.836,2,sliced_w1
122.1358,3,sliced_w1
122.4356,0,sliced_w1
122.7353,3,sliced_w1
123.0352,3,sliced_w1
123.3349,0,sliced_w1
123.6346,3,sliced_w1
123.9344,2,sliced_w1
124.2341,3,sliced_w1
124.534,0,sliced_w1
124.8337,0,sliced_w1
125.1335,2,sliced_w1
125.4332,1,sliced_w1
125.733,2,sliced_w1
126.0328,2,sliced_w1
126.3325,3,sliced_w1
126.6323,2,sliced_w1
126.9321,2,sliced_w1
127.2318,2,sliced_w1
127.5316,0,sliced_w1
127.8314,2,sliced_w1
128.1312,2,sliced_w1
128.4309,2,sliced_w1
128.7308,0,sliced_w1
129.0305,0,sliced_w1
129.3303,3,sliced_w1
129.63,2,sliced_w1
129.9298,2,sliced_w1
130.2296,2,sliced_w1
130.5293,3,sliced_w1
130.8291,2,sliced_w1
131.1289,2,sliced_w1
131.4287,2,sliced_w1
131.7284,3,sliced_w1
132.0282,2,sliced_w1
132.3279,2,sliced_w1
132.6277,1,sliced_w1
132.9276,2,sliced_w1
133.2273,3,sliced_w1
133.5271,1,sliced_w1
133.8268,3,sliced_w1
134.1266,2,sliced_w1
134.4263,3,sliced_w1
134.7262,1,sliced_w1
135.0259,2,sliced_w1
135.3257,2,sliced_w1
135.6254,3,sliced_w1
135.9252,2,sliced_w1
136.225,3,sliced_w1
136.5248,2,sliced_w1
136.8245,2,sliced_w1
137.1243,3,sliced_w1
137.4241,3,sliced_w1
137.7239,2,sliced_w1
138.0236,3,sliced_w1
138.3234,0,sliced_w1
138.624,3,sliced_w1
138.9229,2,sliced_w1
139.2228,1,sliced_w1
139.5225,2,sliced_w1
139.8223,3,sliced_w1
140.1221,3,sliced_w1
140.4219,3,sliced_w1
140.7216,3,sliced_w1
141.0214,1,sliced_w1
141.3212,3,sliced_w1
141.6209,3,sliced_w1
141.9207,2,sliced_w1
142.2204,3,sliced_w1
142.5202,1,sliced_w1
142.82,3,sliced_w1
143.1198,3,sliced_w1
143.4196,2,sliced_w1
143.7194,1,sliced_w1
144.0191,2,sliced_w1
144.3189,1,sliced_w1
144.6186,2,sliced_w1
144.9184,3,sliced_w1
145.2181,1,sliced_w1
145.518,3,sliced_w1
145.8177,2,sliced_w1
146.1176,2,sliced_w1
146.4173,3,sliced_w1
146.7171,2,sliced_w1
147.0169,2,sliced_w1
147.3166,0,sliced_w1
147.6164,1,sliced_w1
147.9162,2,sliced_w1
148.216,3,sliced_w1
148.5157,2,sliced_w1
148.8155,3,sliced_w1
149.1153,0,sliced_w1
149.4151,2,sliced_w1
149.7148,2,sliced_w1
150.0146,2,sliced_w1
150.3144,2,sliced_w1
150.6142,3,sliced_w1
150.9139,0,sliced_w1
151.2137,2,sliced_w1
151.5135,2,sliced_w1
151.8133,2,sliced_w1
152.1131,2,sliced_w1
152.4128,2,sliced_w1
152.7126,3,sliced_w1
153.0124,2,sliced_w1
153.3121,0,sliced_w1
153.6119,3,sliced_w1
153.9117,3,sliced_w1
154.2115,2,sliced_w1
154.5112,3,sliced_w1
154.811,2,sliced_w1
155.1108,0,sliced_w1
155.4106,3,sliced_w1
155.7104,2,sliced_w1
156.0101,3,sliced_w1
156.31,2,sliced_w1
156.6097,2,sliced_w1
156.9095,2,sliced_w1
157.2092,2,sliced_w1
157.5091,1,sliced_w1
157.8088,2,sliced_w1
158.1085,3,sliced_w1
158.4083,3,sliced_w1
158.7081,3,sliced_w1
159.0078,2,sliced_w1
159.3076,3,sliced_w1
159.6074,2,sliced_w1
159.9072,3,sliced_w1
160.2069,2,sliced_w1
160.5068,3,sliced_w1
161.1063,3,sliced_w1
161.4061,3,sliced_w1
161.7059,2,sliced_w1
162.0057,1,sliced_w1
162.3055,0,sliced_w1
162.6052,2,sliced_w1
162.9051,3,sliced_w1
163.2048,0,sliced_w1
163.5046,3,sliced_w1
163.8044,2,sliced_w1
164.1042,1,sliced_w1
164.4039,3,sliced_w1
164.7037,2,sliced_w1
165.0035,3,sliced_w1
165.3032,2,sliced_w1
165.603,1,sliced_w1
165.9028,3,sliced_w1
166.2026,2,sliced_w1
166.5023,2,sliced_w1
166.8021,0,sliced_w1
167.102,2,sliced_w1
167.4017,2,sliced_w1
167.7014,0,sliced_w1
168.0012,1,sliced_w1
168.301,2,sliced_w1
168.6008,2,sliced_w1
168.9005,3,sliced_w1
169.2004,2,sliced_w1
169.5001,2,sliced_w1
169.7999,2,sliced_w1
170.0996,0,sliced_w1
170.3995,2,sliced_w1
170.6993,2,sliced_w1
170.9989,3,sliced_w1
171.2988,3,sliced_w1
171.5985,3,sliced_w1
171.8984,3,sliced_w1
172.1981,3,sliced_w1
172.4979,3,sliced_w1
172.7977,0,sliced_w1
173.0974,3,sliced_w1
173.3973,0,sliced_w1
173.6971,3,sliced_w1
173.9968,2,sliced_w1
174.2966,1,sliced_w1
174.5964,2,sliced_w1
174.8961,3,sliced_w1
175.1959,3,sliced_w1
175.4957,1,sliced_w1
175.7955,3,sliced_w1
176.0952,3,sliced_w1
176.3949,1,sliced_w1
176.6947,1,sliced_w1
176.9945,1,sliced_w1
177.2943,3,sliced_w1
177.594,1,sliced_w1
177.8939,3,sliced_w1
178.1937,3,sliced_w1
178.4935,3,sliced_w1
178.7932,3,sliced_w1
179.0931,3,sliced_w1
179.3928,1,sliced_w1
179.6926,1,sliced_w1
179.9924,3,sliced_w1
180.2921,1,sliced_w1
180.5919,2,sliced_w1
180.8917,2,sliced_w1
181.1915,2,sliced_w1
181.4913,2,sliced_w1
181.791,2,sliced_w1
182.0908,3,sliced_w1
182.3906,2,sliced_w1
182.6904,2,sliced_w1
182.9901,2,sliced_w1
183.2899,3,sliced_w1
183.5898,2,sliced_w1
183.8895,0,sliced_w1
184.1893,3,sliced_w1
184.4891,3,sliced_w1
184.7889,3,sliced_w1
185.0886,2,sliced_w1
185.3884,2,sliced_w1
185.6882,2,sliced_w1
185.988,2,sliced_w1
186.2878,3,sliced_w1
186.5876,0,sliced_w1
186.8873,0,sliced_w1
187.187,2,sliced_w1
187.4868,2,sliced_w1
187.7866,3,sliced_w1
188.0864,2,sliced_w1
188.3862,3,sliced_w1
188.686,2,sliced_w1
188.9858,3,sliced_w1
189.2855,3,sliced_w1
189.5853,0,sliced_w1
189.8859,0,sliced_w1
190.1848,3,sliced_w1
190.4847,3,sliced_w1
190.7844,1,sliced_w1
191.0843,1,sliced_w1
191.384,2,sliced_w1
191.6838,2,sliced_w1
191.9836,3,sliced_w1
192.2834,1,sliced_w1
192.5831,3,sliced_w1
192.8829,3,sliced_w1
193.1827,2,sliced_w1
193.4825,3,sliced_w1
193.7822,2,sliced_w1
194.082,2,sliced_w1
194.3818,2,sliced_w1
194.6816,3,sliced_w1
194.9814,3,sliced_w1
195.2812,3,sliced_w1
195.5809,1,sliced_w1
195.8807,2,sliced_w1
196.1804,2,sliced_w1
196.4803,3,sliced_w1
196.78,0,sliced_w1
197.0799,3,sliced_w1
197.3796,0,sliced_w1
197.6794,2,sliced_w1
197.9792,3,sliced_w1
198.279,2,sliced_w1
198.5788,0,sliced_w1
198.8785,3,sliced_w1
199.1783,2,sliced_w1
199.4781,1,sliced_w1
199.7779,1,sliced_w1
200.0777,3,sliced_w1
200.3774,2,sliced_w1
200.6772,3,sliced_w1
200.977,2,sliced_w1
201.2768,2,sliced_w1
201.5766,2,sliced_w1
201.8764,3,sliced_w1
202.1762,3,sliced_w1
202.4759,2,sliced_w1
202.7757,2,sliced_w1
203.0755,2,sliced_w1
203.3753,3,sliced_w1
203.6751,2,sliced_w1
203.9748,2,sliced_w1
204.2747,2,sliced_w1
204.5744,2,sliced_w1
204.8742,0,sliced_w1
205.174,2,sliced_w1
205.4738,3,sliced_w1
205.7735,2,sliced_w1
206.0733,3,sliced_w1
206.3731,2,sliced_w1
206.6729,2,sliced_w1
206.9727,2,sliced_w1
207.2724,2,sliced_w1
207.5722,3,sliced_w1
207.872,3,sliced_w1
208.1718,0,sliced_w1
208.4716,1,sliced_w1
208.7713,2,sliced_w1
209.0711,3,sliced_w1
209.3709,3,sliced_w1
209.6707,3,sliced_w1
209.9705,3,sliced_w1
210.2702,0,sliced_w1
210.57,3,sliced_w1
210.8699,0,sliced_w1
211.1696,1,sliced_w1
211.4694,2,sliced_w1
211.7692,2,sliced_w1
212.069,1,sliced_w1
212.3688,3,sliced_w1
212.6685,2,sliced_w1
212.9683,3,sliced_w1
213.2681,3,sliced_w1
213.5679,2,sliced_w1
213.8677,2,sliced_w1
214.1675,2,sliced_w1
214.4673,2,sliced_w1
214.767,0,sliced_w1
215.0668,2,sliced_w1
215.3666,3,sliced_w1
215.6663,3,sliced_w1
215.9662,2,sliced_w1
216.266,3,sliced_w1
216.5657,3,sliced_w1
216.8654,2,sliced_w1
217.1652,3,sliced_w1
217.465,3,sliced_w1
217.7648,0,sliced_w1
218.0646,3,sliced_w1
218.3644,3,sliced_w1
218.6642,0,sliced_w1
218.964,3,sliced_w1
219.2638,2,sliced_w1
219.5635,2,sliced_w1
219.8633,3,sliced_w1
220.1632,2,sliced_w1
220.4629,2,sliced_w1
220.7626,2,sliced_w1
221.0625,2,sliced_w1
221.3623,3,sliced_w1
221.662,1,sliced_w1
221.9618,1,sliced_w1
