Command,RegisterAddress,Timestamp,DataElement0,DataElement1,DataElement2,DataElement3,DataElement4,DataElement5,DataElement6,DataElement7,DataElement8,DataElement9,DataElement10
3,37,109.8208,1,,,,,,,,,,
3,44,109.8207,0,,,,,,,,,,
3,55,109.8298,1,,,,,,,,,,
3,50,109.8348,0,,,,,,,,,,
3,51,109.8399,4,,,,,,,,,,
3,34,109.8455,668,-5683.0,-4932.0,-872.0,9782.0,-7101.0,58.0,-52.0,-111.0,21.0,short_test
3,52,109.8455,0,,,,,,,,,,
3,34,109.8499,1500,-2722.0,-3939.0,-3869.0,17016.0,-2344.0,58.0,-52.0,-111.0,22.0,short_test
3,53,109.8499,1,,,,,,,,,,
3,37,109.8541,1,,,,,,,,,,
3,34,109.8548,1970,2801.0,-4231.0,-4101.0,22263.0,1039.0,59.0,-56.0,-108.0,23.0,short_test
3,54,109.8548,1,,,,,,,,,,
3,34,109.8598,-361,5415.0,-4049.0,-5403.0,25422.0,-1112.0,59.0,-56.0,-108.0,24.0,short_test
3,34,109.8656,-8426,2602.0,-15761.0,-3464.0,26358.0,-5281.0,59.0,-56.0,-108.0,25.0,short_test
3,34,109.8698,-1935,638.0,-14833.0,-2511.0,16732.0,-8714.0,59.0,-56.0,-108.0,26.0,short_test
3,34,109.8748,2926,-742.0,-12682.0,-1003.0,10432.0,-9656.0,55.0,-67.0,-103.0,27.0,short_test
3,43,109.8748,7,,,,,,,,,,
3,34,109.8798,2880,-2559.0,-9474.0,-1225.0,6326.0,-10180.0,55.0,-67.0,-103.0,28.0,short_test
3,34,109.8855,1389,-2085.0,-7803.0,-1579.0,3317.0,-9215.0,55.0,-67.0,-103.0,29.0,short_test
3,37,109.8875,1,,,,,,,,,,
3,34,109.8899,9,-1531.0,-7242.0,-605.0,491.0,-6403.0,55.0,-67.0,-103.0,30.0,short_test
3,34,109.8948,-1143,-1007.0,-7517.0,-407.0,-1923.0,-3533.0,50.0,-74.0,-95.0,31.0,short_test
3,34,109.8998,-1334,-663.0,-9367.0,-1169.0,-3020.0,-1510.0,50.0,-74.0,-95.0,32.0,short_test
3,34,109.9055,-195,335.0,-10778.0,-3058.0,-5148.0,-2087.0,50.0,-74.0,-95.0,33.0,short_test
3,34,109.9098,942,533.0,-10075.0,-5174.0,-9912.0,-5354.0,50.0,-74.0,-95.0,34.0,short_test
3,34,109.9148,573,921.0,-8692.0,-4558.0,-15480.0,-8778.0,47.0,-74.0,-96.0,35.0,short_test
3,37,109.9208,1,,,,,,,,,,
3,34,109.9198,767,-363.0,-6548.0,-2808.0,-20123.0,-12118.0,47.0,-74.0,-96.0,36.0,short_test
3,47,109.9198,4,,,,,,,,,,
3,34,109.9254,-219,-1712.0,-5888.0,-1733.0,-21256.0,-14205.0,47.0,-74.0,-96.0,37.0,short_test
3,48,109.9254,0,,,,,,,,,,
3,34,109.9298,-64,-3288.0,-4216.0,-2036.0,-19584.0,-14405.0,47.0,-74.0,-96.0,38.0,short_test
3,49,109.9298,3,,,,,,,,,,
3,34,109.9348,-1343,-4485.0,-5094.0,-2614.0,-16421.0,-13280.0,41.0,-69.0,-109.0,39.0,short_test
3,34,109.9398,-2450,-4388.0,-5455.0,-3730.0,-13763.0,-10794.0,41.0,-69.0,-109.0,40.0,short_test
3,34,109.9454,-3465,-3989.0,-5687.0,-4630.0,-12112.0,-7639.0,41.0,-69.0,-109.0,41.0,short_test
3,34,109.9498,-4423,-2730.0,-4934.0,-4634.0,-11284.0,-4869.0,41.0,-69.0,-109.0,42.0,short_test
3,37,109.9541,1,,,,,,,,,,
3,34,109.9548,-4888,-497.0,-5376.0,-3661.0,-10251.0,-2565.0,35.0,-62.0,-113.0,43.0,short_test
3,34,109.9598,-5728,852.0,-5168.0,-3533.0,-8808.0,-1626.0,35.0,-62.0,-113.0,44.0,short_test
3,34,109.9655,-5336,1957.0,-6997.0,-3133.0,-7263.0,-1891.0,35.0,-62.0,-113.0,45.0,short_test
3,34,109.9698,-3332,1868.0,-7647.0,-2563.0,-5652.0,-3236.0,35.0,-62.0,-113.0,46.0,short_test
3,34,109.9747,-2606,2068.0,-7294.0,-2236.0,-4306.0,-4474.0,31.0,-56.0,-118.0,47.0,short_test
3,34,109.9797,-1805,1760.0,-6965.0,-2875.0,-3827.0,-5347.0,31.0,-56.0,-118.0,48.0,short_test
3,34,109.9853,-2560,1572.0,-5704.0,-2655.0,-4230.0,-5583.0,31.0,-56.0,-118.0,49.0,short_test
3,37,109.9875,1,,,,,,,,,,
3,34,109.9897,-2902,1071.0,-8353.0,50.0,-5032.0,-3962.0,31.0,-56.0,-118.0,50.0,short_test
3,34,109.9947,-4280,933.0,-8698.0,1598.0,-6181.0,-1936.0,30.0,-54.0,-121.0,51.0,short_test
3,8,110.0,110,,,,,,,,,,
3,34,109.9997,-6544,1344.0,-8712.0,1627.0,-7077.0,-468.0,30.0,-54.0,-121.0,52.0,short_test
3,34,110.0054,-9436,2295.0,-6274.0,2160.0,-7539.0,327.0,30.0,-54.0,-121.0,53.0,short_test
3,34,110.0097,-10353,1345.0,-5755.0,3034.0,-6815.0,-98.0,30.0,-54.0,-121.0,54.0,short_test
3,34,110.0147,-9157,-1234.0,-6996.0,4069.0,-5535.0,-914.0,31.0,-50.0,-124.0,55.0,short_test
3,45,110.0147,100,,,,,,,,,,
3,37,110.0208,1,,,,,,,,,,
3,34,110.0197,-7881,-2522.0,-7696.0,3659.0,-4678.0,-754.0,31.0,-50.0,-124.0,56.0,short_test
3,34,110.0253,-10231,-3102.0,-8186.0,1709.0,-4438.0,246.0,31.0,-50.0,-124.0,57.0,short_test
3,34,110.0297,-11427,-2459.0,-7730.0,1544.0,-4229.0,3191.0,31.0,-50.0,-124.0,58.0,short_test
3,34,110.0347,-8380,-1648.0,-4971.0,-152.0,-3667.0,4862.0,28.0,-47.0,-125.0,59.0,short_test
3,34,110.0397,-4673,-79.0,-3573.0,-2336.0,-1558.0,4781.0,28.0,-47.0,-125.0,60.0,short_test
3,34,110.0453,-2640,1184.0,-4907.0,-2137.0,1925.0,4403.0,28.0,-47.0,-125.0,61.0,short_test
3,34,110.0497,-1244,1867.0,-5559.0,-2902.0,4386.0,2789.0,28.0,-47.0,-125.0,62.0,short_test
