Timestamp,DataElement0,DataElement1,DataElement2,DataElement3,DataElement4,DataElement5,DataElement6,DataElement7,DataElement8,DataElement9
109.8455,668.0,-5683.0,-4932.0,-872.0,9782.0,-7101.0,58.0,-52.0,-111.0,21.0
109.8499,1500.0,-2722.0,-3939.0,-3869.0,17016.0,-2344.0,58.0,-52.0,-111.0,22.0
109.8548,1970.0,2801.0,-4231.0,-4101.0,22263.0,1039.0,59.0,-56.0,-108.0,23.0
109.8598,-361.0,5415.0,-4049.0,-5403.0,25422.0,-1112.0,59.0,-56.0,-108.0,24.0
109.8656,-8426.0,2602.0,-15761.0,-3464.0,26358.0,-5281.0,59.0,-56.0,-108.0,25.0
109.8698,-1935.0,638.0,-14833.0,-2511.0,16732.0,-8714.0,59.0,-56.0,-108.0,26.0
109.8748,2926.0,-742.0,-12682.0,-1003.0,10432.0,-9656.0,55.0,-67.0,-103.0,27.0
109.8798,2880.0,-2559.0,-9474.0,-1225.0,6326.0,-10180.0,55.0,-67.0,-103.0,28.0
109.8855,1389.0,-2085.0,-7803.0,-1579.0,3317.0,-9215.0,55.0,-67.0,-103.0,29.0
109.8899,9.0,-1531.0,-7242.0,-605.0,491.0,-6403.0,55.0,-67.0,-103.0,30.0
109.8948,-1143.0,-1007.0,-7517.0,-407.0,-1923.0,-3533.0,50.0,-74.0,-95.0,31.0
109.8998,-1334.0,-663.0,-9367.0,-1169.0,-3020.0,-1510.0,50.0,-74.0,-95.0,32.0
109.9055,-195.0,335.0,-10778.0,-3058.0,-5148.0,-2087.0,50.0,-74.0,-95.0,33.0
109.9098,942.0,533.0,-10075.0,-5174.0,-9912.0,-5354.0,50.0,-74.0,-95.0,34.0
109.9148,573.0,921.0,-8692.0,-4558.0,-15480.0,-8778.0,47.0,-74.0,-96.0,35.0
109.9198,767.0,-363.0,-6548.0,-2808.0,-20123.0,-12118.0,47.0,-74.0,-96.0,36.0
109.9254,-219.0,-1712.0,-5888.0,-1733.0,-21256.0,-14205.0,47.0,-74.0,-96.0,37.0
109.9298,-64.0,-3288.0,-4216.0,-2036.0,-19584.0,-14405.0,47.0,-74.0,-96.0,38.0
109.9348,-1343.0,-4485.0,-5094.0,-2614.0,-16421.0,-13280.0,41.0,-69.0,-109.0,39.0
109.9398,-2450.0,-4388.0,-5455.0,-3730.0,-13763.0,-10794.0,41.0,-69.0,-109.0,40.0
109.9454,-3465.0,-3989.0,-5687.0,-4630.0,-12112.0,-7639.0,41.0,-69.0,-109.0,41.0
109.9498,-4423.0,-2730.0,-4934.0,-4634.0,-11284.0,-4869.0,41.0,-69.0,-109.0,42.0
109.9548,-4888.0,-497.0,-5376.0,-3661.0,-10251.0,-2565.0,35.0,-62.0,-113.0,43.0
109.9598,-5728.0,852.0,-5168.0,-3533.0,-8808.0,-1626.0,35.0,-62.0,-113.0,44.0
109.9655,-5336.0,1957.0,-6997.0,-3133.0,-7263.0,-1891.0,35.0,-62.0,-113.0,45.0
109.9698,-3332.0,1868.0,-7647.0,-2563.0,-5652.0,-3236.0,35.0,-62.0,-113.0,46.0
109.9747,-2606.0,2068.0,-7294.0,-2236.0,-4306.0,-4474.0,31.0,-56.0,-118.0,47.0
109.9797,-1805.0,1760.0,-6965.0,-2875.0,-3827.0,-5347.0,31.0,-56.0,-118.0,48.0
109.9853,-2560.0,1572.0,-5704.0,-2655.0,-4230.0,-5583.0,31.0,-56.0,-118.0,49.0
109.9897,-2902.0,1071.0,-8353.0,50.0,-5032.0,-3962.0,31.0,-56.0,-118.0,50.0
109.9947,-4280.0,933.0,-8698.0,1598.0,-6181.0,-1936.0,30.0,-54.0,-121.0,51.0
109.9997,-6544.0,1344.0,-8712.0,1627.0,-7077.0,-468.0,30.0,-54.0,-121.0,52.0
110.0054,-9436.0,2295.0,-6274.0,2160.0,-7539.0,327.0,30.0,-54.0,-121.0,53.0
110.0097,-10353.0,1345.0,-5755.0,3034.0,-6815.0,-98.0,30.0,-54.0,-121.0,54.0
110.0147,-9157.0,-1234.0,-6996.0,4069.0,-5535.0,-914.0,31.0,-50.0,-124.0,55.0
110.0197,-7881.0,-2522.0,-7696.0,3659.0,-4678.0,-754.0,31.0,-50.0,-124.0,56.0
110.0253,-10231.0,-3102.0,-8186.0,1709.0,-4438.0,246.0,31.0,-50.0,-124.0,57.0
110.0297,-11427.0,-2459.0,-7730.0,1544.0,-4229.0,3191.0,31.0,-50.0,-124.0,58.0
110.0347,-8380.0,-1648.0,-4971.0,-152.0,-3667.0,4862.0,28.0,-47.0,-125.0,59.0
110.0397,-4673.0,-79.0,-3573.0,-2336.0,-1558.0,4781.0,28.0,-47.0,-125.0,60.0
110.0453,-2640.0,1184.0,-4907.0,-2137.0,1925.0,4403.0,28.0,-47.0,-125.0,61.0
110.0497,-1244.0,1867.0,-5559.0,-2902.0,4386.0,2789.0,28.0,-47.0,-125.0,62.0
110.0547,-1660.0,2824.0,-5950.0,-4745.0,5313.0,274.0,32.0,-45.0,-123.0,63.0
110.0597,-3088.0,3123.0,-7277.0,-6367.0,4440.0,-2383.0,32.0,-45.0,-123.0,64.0
110.0655,-4607.0,2751.0,-8526.0,-4542.0,1946.0,-3033.0,32.0,-45.0,-123.0,65.0
110.0697,-4648.0,3007.0,-8648.0,-616.0,-1421.0,-1761.0,32.0,-45.0,-123.0,66.0
110.0746,-4738.0,2403.0,-8244.0,910.0,-4746.0,-1437.0,29.0,-46.0,-123.0,67.0
110.0797,-5940.0,1709.0,-8541.0,2276.0,-7493.0,-1162.0,29.0,-46.0,-123.0,68.0
110.0853,-5624.0,708.0,-6885.0,3146.0,-9982.0,-820.0,29.0,-46.0,-123.0,69.0
110.0897,-6738.0,-1224.0,-4614.0,1553.0,-10914.0,-1706.0,29.0,-46.0,-123.0,70.0
110.0947,-8193.0,-1202.0,-2950.0,93.0,-10928.0,-1781.0,26.0,-45.0,-125.0,71.0
110.0996,-8517.0,-909.0,-2725.0,-579.0,-10220.0,-527.0,26.0,-45.0,-125.0,72.0
110.1052,-10078.0,-780.0,-3340.0,-263.0,-8677.0,1419.0,26.0,-45.0,-125.0,73.0
110.1096,-11249.0,-452.0,-2782.0,-126.0,-7046.0,2824.0,26.0,-45.0,-125.0,74.0
110.1146,-9728.0,1168.0,-2907.0,1024.0,-5624.0,3690.0,27.0,-39.0,-126.0,75.0
110.1196,-7873.0,2375.0,-2971.0,2640.0,-3580.0,3812.0,27.0,-39.0,-126.0,76.0
110.1252,-5307.0,1516.0,-4194.0,3066.0,-256.0,2532.0,27.0,-39.0,-126.0,77.0
110.1296,-6325.0,931.0,-3647.0,3584.0,4816.0,1341.0,27.0,-39.0,-126.0,78.0
110.1346,-5806.0,570.0,-4163.0,3135.0,8793.0,521.0,28.0,-35.0,-128.0,79.0
110.1396,-4812.0,-763.0,-4301.0,1463.0,11165.0,141.0,28.0,-35.0,-128.0,80.0
110.1452,-6212.0,-853.0,-4195.0,1263.0,13194.0,947.0,28.0,-35.0,-128.0,81.0
110.1496,-6241.0,-1739.0,-4095.0,536.0,14333.0,999.0,28.0,-35.0,-128.0,82.0
110.1546,-5016.0,-3114.0,-3645.0,-317.0,15107.0,597.0,30.0,-39.0,-125.0,83.0
110.1596,-4781.0,-5062.0,-9605.0,-2267.0,12931.0,955.0,30.0,-39.0,-125.0,84.0
110.1653,-5161.0,-4001.0,-10512.0,-5101.0,6250.0,3061.0,30.0,-39.0,-125.0,85.0
110.1696,-5881.0,-480.0,-9997.0,-7408.0,1152.0,5290.0,30.0,-39.0,-125.0,86.0
110.1746,-7116.0,3101.0,-10293.0,-7903.0,-1725.0,5898.0,31.0,-49.0,-122.0,87.0
110.1796,-7049.0,3940.0,-8499.0,-6684.0,-3533.0,4723.0,31.0,-49.0,-122.0,88.0
110.1852,-5840.0,5627.0,-4885.0,-4232.0,-4184.0,3212.0,31.0,-49.0,-122.0,89.0
110.1896,-3818.0,6017.0,-3306.0,-1002.0,-2779.0,1508.0,31.0,-49.0,-122.0,90.0
110.1946,-3860.0,3655.0,-5834.0,1352.0,-92.0,-1503.0,26.0,-46.0,-124.0,91.0
110.1996,-1440.0,1658.0,-8683.0,4484.0,1702.0,-3634.0,26.0,-46.0,-124.0,92.0
110.2052,-1979.0,-359.0,-9219.0,5036.0,2591.0,-5363.0,26.0,-46.0,-124.0,93.0
110.2096,-2710.0,-941.0,-9410.0,3802.0,1560.0,-6142.0,26.0,-46.0,-124.0,94.0
110.2146,-5817.0,-647.0,-7789.0,2733.0,-1433.0,-5781.0,29.0,-46.0,-123.0,95.0
110.2196,-6491.0,506.0,-4363.0,2991.0,-4333.0,-4323.0,29.0,-46.0,-123.0,96.0
110.2252,-6605.0,987.0,-2460.0,2619.0,-4523.0,-3179.0,29.0,-46.0,-123.0,97.0
110.2295,-6657.0,813.0,-2898.0,2958.0,-3331.0,-1728.0,29.0,-46.0,-123.0,98.0
110.2345,-6967.0,2310.0,-3242.0,4447.0,-1392.0,314.0,29.0,-45.0,-123.0,99.0
110.2395,-6633.0,1899.0,-4772.0,2943.0,2.0,-568.0,29.0,-45.0,-123.0,100.0
110.2451,-8820.0,1147.0,-6187.0,1601.0,95.0,-2200.0,29.0,-45.0,-123.0,101.0
110.2495,-8328.0,1067.0,-6007.0,570.0,-1340.0,-2531.0,29.0,-45.0,-123.0,102.0
110.2545,-9088.0,768.0,-6496.0,426.0,-1205.0,-1594.0,31.0,-45.0,-128.0,103.0
110.2595,-7693.0,-594.0,-6244.0,331.0,-228.0,-510.0,31.0,-45.0,-128.0,104.0
110.2653,-7364.0,-1202.0,-5052.0,1330.0,1687.0,1450.0,31.0,-45.0,-128.0,105.0
110.2695,-5726.0,-1538.0,-4460.0,2535.0,4415.0,4191.0,31.0,-45.0,-128.0,106.0
110.2745,-4057.0,-1351.0,-6089.0,1448.0,6846.0,5235.0,30.0,-46.0,-125.0,107.0
110.2795,-3434.0,-273.0,-7345.0,-256.0,8204.0,5053.0,30.0,-46.0,-125.0,108.0
110.2851,-3529.0,1044.0,-7801.0,-1923.0,7647.0,4292.0,30.0,-46.0,-125.0,109.0
110.2895,-4107.0,2196.0,-7987.0,-1422.0,5637.0,4152.0,30.0,-46.0,-125.0,110.0
110.2945,-5761.0,1912.0,-8541.0,323.0,3209.0,4142.0,34.0,-49.0,-122.0,111.0
110.2995,-5615.0,1778.0,-8029.0,1904.0,859.0,4279.0,34.0,-49.0,-122.0,112.0
110.3051,-6313.0,1866.0,-6814.0,1115.0,-466.0,3006.0,34.0,-49.0,-122.0,113.0
110.3094,-6494.0,1291.0,-5708.0,197.0,-888.0,1338.0,34.0,-49.0,-122.0,114.0
110.3145,-4414.0,1317.0,-5828.0,322.0,-1207.0,579.0,32.0,-52.0,-122.0,115.0
110.3195,-6112.0,2355.0,-5745.0,1609.0,-1463.0,869.0,32.0,-52.0,-122.0,116.0
110.3251,-6309.0,1782.0,-6252.0,1256.0,-2473.0,-473.0,32.0,-52.0,-122.0,117.0
110.3295,-6030.0,1396.0,-5089.0,2286.0,-2516.0,-1432.0,32.0,-52.0,-122.0,118.0
110.3345,-7427.0,310.0,-5933.0,2221.0,-1450.0,-2664.0,33.0,-51.0,-123.0,119.0
110.3395,-9674.0,-1469.0,-6052.0,505.0,-766.0,-4775.0,33.0,-51.0,-123.0,120.0
110.3451,-10305.0,-1744.0,-4383.0,-1774.0,-261.0,-6957.0,33.0,-51.0,-123.0,121.0
110.3494,-6121.0,-1715.0,-4872.0,-3554.0,941.0,-8953.0,33.0,-51.0,-123.0,122.0
110.3545,-5025.0,-1041.0,-8305.0,-3577.0,3931.0,-10715.0,34.0,-49.0,-123.0,123.0
110.3595,-3523.0,-604.0,-9986.0,-2826.0,5332.0,-12190.0,34.0,-49.0,-123.0,124.0
110.3652,-2979.0,-646.0,-9477.0,-1501.0,5030.0,-11946.0,34.0,-49.0,-123.0,125.0
110.3694,-2561.0,-1171.0,-10263.0,477.0,3025.0,-9552.0,34.0,-49.0,-123.0,126.0
110.3744,-2656.0,-1875.0,-8601.0,1592.0,-24.0,-6332.0,31.0,-52.0,-123.0,127.0
110.3794,-3598.0,-1494.0,-6229.0,2453.0,-2607.0,-2451.0,31.0,-52.0,-123.0,0.0
110.3851,-6226.0,-2202.0,-5499.0,1102.0,-4288.0,-496.0,31.0,-52.0,-123.0,1.0
110.3894,-7452.0,-3719.0,-4519.0,37.0,-5744.0,-231.0,31.0,-52.0,-123.0,2.0
110.3944,-10400.0,-4059.0,-3750.0,-506.0,-6644.0,-516.0,29.0,-53.0,-122.0,3.0
110.3994,-11118.0,-3432.0,-3404.0,-255.0,-7465.0,303.0,29.0,-53.0,-122.0,4.0
110.4051,-10164.0,-2730.0,-3376.0,-921.0,-7174.0,942.0,29.0,-53.0,-122.0,5.0
110.4094,-9527.0,-1286.0,-3161.0,-2385.0,-5935.0,927.0,29.0,-53.0,-122.0,6.0
110.4144,-8120.0,-979.0,-3591.0,-5038.0,-4208.0,-428.0,30.0,-47.0,-123.0,7.0
110.4194,-10419.0,-1027.0,-2843.0,-8047.0,-1869.0,-3120.0,30.0,-47.0,-123.0,8.0
110.425,-7373.0,53.0,-3163.0,-7868.0,-163.0,-5976.0,30.0,-47.0,-123.0,9.0
110.4294,-2382.0,-186.0,-3365.0,-7964.0,2520.0,-9792.0,30.0,-47.0,-123.0,10.0
110.4344,774.0,-1140.0,-4344.0,-10377.0,7414.0,-14290.0,26.0,-47.0,-126.0,11.0
110.4394,-1055.0,-1874.0,-4311.0,-11979.0,12379.0,-16658.0,26.0,-47.0,-126.0,12.0
110.445,-4454.0,-1058.0,-9168.0,-12558.0,11242.0,-17443.0,26.0,-47.0,-126.0,13.0
110.4493,-2252.0,-1627.0,-10828.0,-9964.0,5727.0,-16111.0,26.0,-47.0,-126.0,14.0
110.4544,-4099.0,-1462.0,-7828.0,-8738.0,2111.0,-13686.0,15.0,-51.0,-122.0,15.0
110.4594,-3204.0,-646.0,-7621.0,-8861.0,270.0,-11614.0,15.0,-51.0,-122.0,16.0
110.4651,-2704.0,-72.0,-6532.0,-6118.0,-72.0,-8779.0,15.0,-51.0,-122.0,17.0
110.4693,-1723.0,-1169.0,-6953.0,-4579.0,328.0,-7060.0,15.0,-51.0,-122.0,18.0
110.4744,-1492.0,-2031.0,-6403.0,-878.0,335.0,-4118.0,5.0,-51.0,-123.0,19.0
110.4794,-3039.0,-2699.0,-7073.0,607.0,-928.0,-891.0,5.0,-51.0,-123.0,20.0
110.485,-6043.0,-2323.0,-6894.0,-1575.0,-3769.0,985.0,5.0,-51.0,-123.0,21.0
110.4893,-8399.0,-894.0,-6450.0,-2109.0,-6697.0,3238.0,5.0,-51.0,-123.0,22.0
110.4943,-9658.0,-720.0,-4573.0,-1914.0,-7556.0,4845.0,3.0,-49.0,-119.0,23.0
