window_center_time,y_GA_bin0,y_GA_bin1,y_GA_bin2,y_GA_bin3,y_GA_bin4,y_GA_bin5,y_GA_bin6,y_GA_bin7,y_GA_bin8,y_GA_bin9,y_GA_bin10,z_bin0,z_bin1,z_bin2,z_bin3,z_bin4,z_bin5,z_bin6,z_bin7,z_bin8,z_bin9,z_bin10,z_gyro_bin0,z_gyro_bin1,z_gyro_bin2,z_gyro_bin3,z_gyro_bin4,z_gyro_bin5,log_totAccelBA_bin0,log_totAccelBA_bin1
109.9947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.41666666,0.26666668,0.06666667,0.0,0.0,0.0,0.0,0.0,0.38333333,0.13333334,0.2,0.13333334,0.15,0.0,0.0,1.0
110.2945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.33333334,0.31666666,0.0,0.0,0.0,0.0,0.0,0.0,0.28333333,0.11666667,0.23333333,0.15,0.1,0.11666667,0.0,1.0
110.5942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.083333336,0.2,0.28333333,0.36666667,0.0,0.0,0.0,0.0,0.0,0.0,0.31666666,0.13333334,0.25,0.13333334,0.1,0.06666667,0.0,1.0
110.894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.46666667,0.33333334,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.2,0.11666667,0.21666667,0.2,0.0,0.0,1.0
111.1938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.3,0.46666667,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.11666667,0.13333334,0.21666667,0.28333333,0.11666667,0.016666668,0.98333335
111.4935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.26666668,0.13333334,0.51666665,0.0,0.0,0.0,0.0,0.0,0.0,0.46666667,0.1,0.23333333,0.11666667,0.083333336,0.0,0.0,1.0
111.7933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.25,0.43333334,0.18333334,0.06666667,0.0,0.0,0.0,0.0,0.0,0.25,0.16666667,0.15,0.15,0.06666667,0.21666667,0.016666668,0.98333335
112.0931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31666666,0.36666667,0.31666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.16666667,0.06666667,0.21666667,0.26666668,0.18333334,0.0,1.0
112.3928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.46666667,0.48333332,0.0,0.0,0.0,0.0,0.0,0.2,0.06666667,0.25,0.11666667,0.15,0.21666667,0.0,1.0
112.6975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.23333333,0.56666666,0.083333336,0.0,0.0,0.0,0.0,0.0,0.35,0.2,0.11666667,0.15,0.11666667,0.06666667,0.0,1.0
112.9973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.16666667,0.18333334,0.41666666,0.1,0.0,0.0,0.0,0.0,0.0,0.083333336,0.21666667,0.21666667,0.18333334,0.11666667,0.18333334,0.0,1.0
113.2971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.35,0.25,0.2,0.16666667,0.0,0.0,0.0,0.0,0.0,0.11666667,0.11666667,0.06666667,0.21666667,0.26666668,0.21666667,0.0,1.0
113.5969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.36666667,0.51666665,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.033333335,0.05,0.23333333,0.25,0.25,0.0,1.0
113.8966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.41666666,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.13333334,0.16666667,0.23333333,0.21666667,0.0,1.0
114.1964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.033333335,0.15,0.21666667,0.13333334,0.33333334,0.05,0.95
114.4961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.65,0.05,0.0,0.0,0.0,0.0,0.0,0.083333336,0.1,0.46666667,0.28333333,0.06666667,0.0,0.016666668,0.98333335
114.7959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.7,0.21666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.36666667,0.45,0.1,0.0,0.016666668,0.98333335
115.1013,0.0,0.0,0.0,0.0,0.0,0.96666664,0.033333335,0.0,0.0,0.0,0.0,0.0,0.0,0.68333334,0.31666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.26666668,0.33333334,0.3,0.0,1.0
115.4011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68333334,0.31666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28333333,0.21666667,0.25,0.1,0.083333336,0.06666667,0.0,1.0
115.7008,0.0,0.0,0.0,0.0,0.0,0.81666666,0.18333334,0.0,0.0,0.0,0.0,0.0,0.05,0.43333334,0.45,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.28333333,0.33333334,0.05,0.26666668,0.0,1.0
116.0006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31666666,0.68333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333,0.033333335,0.06666667,0.06666667,0.0,0.0,0.0,1.0
116.3047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.16666667,0.33333334,0.31666666,0.11666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,0.1,0.11666667,0.11666667,0.0,0.0,0.0,1.0
116.6045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.25,0.38333333,0.21666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.23333333,0.31666666,0.3,0.083333336,0.0,1.0
116.9042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.48333332,0.38333333,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.23333333,0.25,0.15,0.15,0.13333334,0.0,1.0
117.204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.45,0.48333332,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.11666667,0.13333334,0.083333336,0.05,0.55,0.0,1.0
117.5038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28333333,0.45,0.2,0.06666667,0.0,0.0,0.0,0.0,0.0,0.7,0.06666667,0.083333336,0.083333336,0.0,0.06666667,0.0,1.0
117.8036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.33333334,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.13333334,0.28333333,0.15,0.1,0.18333334,0.0,1.0
118.1033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.41666666,0.26666668,0.15,0.016666668,0.0,0.0,0.0,0.0,0.0,0.26666668,0.06666667,0.05,0.15,0.13333334,0.33333334,0.0,1.0
118.4031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.18333334,0.38333333,0.13333334,0.0,0.0,0.0,0.0,0.0,0.51666665,0.05,0.28333333,0.06666667,0.083333336,0.0,0.0,1.0
118.7028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.28333333,0.46666667,0.18333334,0.0,0.0,0.0,0.0,0.0,0.0,0.38333333,0.2,0.13333334,0.06666667,0.13333334,0.083333336,0.0,1.0
119.0026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.083333336,0.13333334,0.38333333,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.033333335,0.25,0.3,0.28333333,0.0,1.0
119.3024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.3,0.48333332,0.18333334,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.033333335,0.11666667,0.28333333,0.15,0.3,0.0,1.0
119.6071,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.21666667,0.26666668,0.25,0.083333336,0.0,0.0,0.0,0.0,0.0,0.18333334,0.11666667,0.26666668,0.23333333,0.05,0.15,0.0,1.0
